testid,result
RMLTC0012d-MySQL,inapplicable
RMLTC0012d-PostgreSQL,inapplicable
RMLTC0012d-SQLServer,inapplicable
RMLTC0012d-XML,passing
RMLTC0012e-MySQL,inapplicable
RMLTC0012e-PostgreSQL,inapplicable
RMLTC0012e-SQLServer,inapplicable
RMLTC0013a-JSON,passing
RMLTC0013a-MySQL,inapplicable
RMLTC0013a-PostgreSQL,inapplicable
RMLTC0013a-SQLServer,inapplicable
RMLTC0014d-MySQL,inapplicable
RMLTC0014d-PostgreSQL,inapplicable
RMLTC0014d-SQLServer,inapplicable
RMLTC0015a-CSV,passing
RMLTC0015a-JSON,passing
RMLTC0015a-MySQL,inapplicable
RMLTC0015a-PostgreSQL,inapplicable
RMLTC0015a-SQLServer,inapplicable
RMLTC0015a-XML,passing
RMLTC0015b-CSV,passing
RMLTC0015b-JSON,passing
RMLTC0015b-MySQL,inapplicable
RMLTC0015b-PostgreSQL,inapplicable
RMLTC0015b-SQLServer,inapplicable
RMLTC0015b-XML,passing
RMLTC0016a-MySQL,inapplicable
RMLTC0016a-PostgreSQL,inapplicable
RMLTC0016a-SQLServer,inapplicable
RMLTC0016b-MySQL,inapplicable
RMLTC0016b-PostgreSQL,inapplicable
RMLTC0016b-SQLServer,inapplicable
RMLTC0016c-MySQL,inapplicable
RMLTC0016c-PostgreSQL,inapplicable
RMLTC0016c-SQLServer,inapplicable
RMLTC0016d-MySQL,inapplicable
RMLTC0016d-PostgreSQL,inapplicable
RMLTC0016d-SQLServer,inapplicable
RMLTC0016e-MySQL,inapplicable
RMLTC0016e-PostgreSQL,inapplicable
RMLTC0016e-SQLServer,inapplicable
RMLTC0018a-MySQL,inapplicable
RMLTC0018a-PostgreSQL,inapplicable
RMLTC0018a-SQLServer,inapplicable
RMLTC0019a-CSV,passing
RMLTC0019a-JSON,passing
RMLTC0019a-MySQL,inapplicable
RMLTC0019a-PostgreSQL,inapplicable
RMLTC0019a-SQLServer,inapplicable
RMLTC0019a-XML,passing
RMLTC0019b-CSV,passing
RMLTC0019b-JSON,passing
RMLTC0019b-MySQL,inapplicable
RMLTC0019b-PostgreSQL,inapplicable
RMLTC0019b-SQLServer,inapplicable
RMLTC0019b-XML,passing
RMLTC0020a-CSV,passing
RMLTC0020a-JSON,passing
RMLTC0020a-MySQL,inapplicable
RMLTC0020a-PostgreSQL,inapplicable
RMLTC0020a-SQLServer,inapplicable
RMLTC0020a-XML,passing
RMLTC0020b-CSV,passing
RMLTC0020b-JSON,passing
RMLTC0020b-MySQL,inapplicable
RMLTC0020b-PostgreSQL,inapplicable
RMLTC0020b-SQLServer,inapplicable
RMLTC0020b-XML,passing
