Current Prices,Vendor No. %,Item No.,Cross reference,Currency Code,Unit of Measure Code,Minimum Quantity,Direct Unit Cost,Net Direct Unit Cost,Line Discount %,Quote Reference,Transport Estimated,Transport Agreed,Other Cost,Starting Date,Ending Date,Comment,Description,Description 2,Minimum Order Quantity,Order Multiple,Lead Time Calculation
No,GV52738,NIPT0000035,3,,PCS,"1,00","937,64","937,64","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,BOSCH LINEAR FASTENING DRIVER,M4 0.8-3NM 1700RPM,0,0,14D
No,GV52738,NIPT0000036,4,,PCS,"1,00","970,58","970,58","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,BOSCH LINEAR FASTENING DRIVER,M3 0.06-1NM 800RPM,0,0,14D
No,GV52738,NIPT0000037,5,,PCS,"1,00","970,58","970,58","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,BOSCH PNEUMATIC FASTENING,"DRIVER (5.5,10)N.M",0,0,14D
No,GV52738,NIPT0000038,6,,PCS,"1,00","970,58","970,58","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,BOSCH PNEUMATIC FASTENING,DRIVER 15NM,0,0,14D
No,GV52738,NIPT0000039,7,,PCS,"1,00","5,39","5,39","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,BRUSHES KIT BOSCH GBS24,VE-Z,0,0,14D
No,GV52738,NIPT0000040,8,,PCS,"1,00","764,71","764,71","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,BOSCH FASTENING C-EXACT 4,602495205,0,0,14D
No,GV52738,NIPT0000041,9,,PCS,"1,00","423,53","423,53","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,SCREW DRIVER EXTACT4,602490437,0,0,14D
No,GV52738,NIPT0000042,10,,PCS,"1,00","341,18","341,18","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,SCREW DRIVER EXTACT6,602490431,0,0,14D
No,GV52738,NIPT0000043,11,,PCS,"1,00","5,95","5,95","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,"ADAPTADOR 1/4"" ISO 1173",C6.3 2608551108,0,0,14D
No,GV52668,NIPT0000044,,,PCE,"1,00","20.980,00","20.980,00","0,00",,"0,00","0,00","0,00",01/09/17,31/12/17,,Cobertura em estrutura met�lic,a,0,0,30D
No,GV52753,NIPT0000046,,,PCS,"1,00","20.000,00","20.000,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Universal Robots  UR3,,0,0,
No,GV52761,NIPT0000048,,,PCS,"1,00","0,15","0,15","0,00",ORC 2017/81,"0,00","0,00","0,00",01/10/17,31/12/17,,ETIQUETA REDONDA 50MM - 1 ATE,200,0,0,21D
No,GV52761,NIPT0000049,,,PCS,"1,00","0,15","0,15","0,00",ORC 2017/81,"0,00","0,00","0,00",01/10/17,31/12/17,,ETIQUETA REDONDA 50MM - TPM,,0,0,21D
No,GV52762,NIPT0000050,,,PCS,"1,00","945,00","945,00","0,00",17541,"0,00","0,00","0,00",01/10/17,31/12/17,,Recalibracao registrador,de temperaturas-DATAPAQ,0,0,21D
No,GV02486,NIPT0000053,,,PCS,"1,00","60,00","60,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Nebuizer Assembly,,0,0,
No,GV02486,NIPT0000054,,,PCS,"1,00","60,00","60,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Nebuizer Housing,,0,0,
No,GV02486,NIPT0000055,,,PCS,"1,00","35,00","35,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Nebuizer Reservoir,,0,0,
No,GV04199,NIPT0000056,,,PCS,"1,00","1.060,00","1.060,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,LED Lighting,CA-DBB13 - Bar light,0,0,
No,GV52861,NIPT0000057,,,PCS,"1,00","490,00","490,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Pack c/ 50 Bobinas SPOLL-2-ST,,0,0,21D
No,GV52861,NIPT0000058,,,PCS,"1,00","100,00","100,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Tri-hole Stripper (Millers),,0,0,21D
No,GV52861,NIPT0000059,,,PCS,"1,00","8,85","0,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Fuse Connector LC-SF-APC-09,,0,0,21D
No,GV52896,NIPT0000061,,,PCS,"5,00","197,40","197,40","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,PID CONTROLLER,,0,0,14D
No,GV52918,NIPT0000063,9200601042,,PCS,"1,00","3,80","3,80","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Mola compress�o Inox,"em arame 1,5mm (p/ pino Inox)",0,0,
No,GV52918,NIPT0000064,9256907075,,PCS,"1,00","32,00","32,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Femea de Face Plana,ISO 7241-2 3/8 engate rapido,0,0,
No,GV52927,NIPT0000066,V 350,,PCS,"1,00","112,80","0,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Malette aluminium standard,Espace interieur (mousse) pour,0,0,21D
No,GV52994,NIPT0000068,,,PCS,"1,00","135,80","135,80","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Tapete Adesivo,,0,0,14D
No,GV52861,NIPT0000069,,,PCS,"1,00","4.490,00","4.490,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,FSM-70S M�quina de Fus�o,BTR-09 Bateria,0,0,21D
No,GV52960,NIPT0000075,12005122,,PCS,"1,00",1211,1211,"0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,"CASQ.DUPLO 3/4"" LATAO",,0,0,
No,GV52960,NIPT0000076,12005143,,PCS,"1,00",1246,1246,"0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,"CASQ.D.RED.3/4""X1/2"" LATAO",,0,0,
No,GV52960,NIPT0000077,52060103,,PCS,"1,00","7,83","7,83","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,"VALV.ESF.BASIC S211 FF 3/4"" MC",,0,0,
No,GV52960,NIPT0000078,47153304,,PCS,"1,00",9002,9002,"0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,"VALV.SEGURAN�A F/F 3/4""x1""",10BAR 531510,0,0,
No,GV52969,NIPT0000079,,,PCS,"1,00","115,46","115,46","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,rebobinagem de freio de,Haulick 200T + deslocamento,0,0,3W
No,GV02486,NIPT0000080,,,PCS,"1,00",221482,221482,"0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Dura Glide Blade-SS Coated,PS-EKRA-250-DGL,0,0,28D
No,GV02486,NIPT0000081,,,PCS,"1,00",221482,221482,"0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,EForm Blade (min order 4 sets),PS-EKRA-250-E,0,0,28D
No,GV02486,NIPT0000082,,,PCS,"1,00","85,1966","0,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,OEM Blade,PS-EKRA-250-OEM,0,0,28D
No,GV52984,NIPT0000083,,,PCS,"1,00","36,00","36,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,HORA DESLOCA�AO,,0,0,42D
No,GV52984,NIPT0000084,,,PCS,"1,00","72,00","72,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,HORA TECNICO,,0,0,42D
No,GV52984,NIPT0000085,,,PCS,"1,00","385,00","385,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,RFULL,,0,0,42D
No,GV52960,NIPT0000087,,,PCS,"1,00","186,00","186,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Bomba submers�vel recolha �gua,34200145,0,0,21D
No,GV53003,NIPT0000092,,,PCS,"1,00","19,62","19,62","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Apertador  DESTACO,207-U,0,0,21D
No,GV53034,NIPT0000096,,,PCS,"5.000,00","0,0773","0,0773","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Molas para Cassetes,,0,0,21D
No,GV53174,NIPT0000097,,,PCS,"1,00","1.004,00","1.004,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Valve block(complete,w/reg.valve),0,0,21D
No,GV53035,NIPT0000099,,,PCS,"1,00","657,14","657,14","0,00",1534,"0,00","0,00","0,00",01/10/17,31/12/17,,Luximetro kONICA MINOLTA CL-20,1,0,0,31D
Yes,GV53037,NIPT0000100,,,PCS,"1,00","576,50","576,50","0,00",2017-31638,"0,00","0,00","0,00",01/10/17,31/12/18,,Calibration,Optpmeter/radiometric detector,0,0,21D
No,GV53050,NIPT0000102,,,PCS,"1,00","31,72333","31,72333","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Sinoblocos,Silentbloc M 6I/M 6A,0,0,21D
No,GV52687,NIPT0000103,2,,PCS,"1,00","588,01","588,01","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Coste reinicio mantenimiento,,0,0,
No,GV52960,NIPT0000107,12005465,,PCS,"1,00",3848,3848,"0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,"MEIA JUNCAO 1""x25MM LATAO",,0,0,
No,GV52960,NIPT0000109,10001145,,PCS,"1,00",624,624,"0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,"ABRAC.NORMA 1"" 25-40mm ZINCADA",,0,0,
No,GV52960,NIPT0000110,12005123,,PCS,"1,00",1589,1589,"0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,"CASQ.DUPLO 1"" LATAO",,0,0,
No,GV52960,NIPT0000111,54062158,,PCS,"1,00","8,63833","8,63833","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,"PORCA PP-R/THERM 1""X1 1/4""C",Juncao,0,0,
No,GV52960,NIPT0000112,54062155,,PCS,"1,00","3,75167","3,75167","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,"PORCA PP-R/THERM 3/4""X1"" C/",Juncao,0,0,
No,GV52960,NIPT0000113,39044003,,PCS,"1,00","3,52833","3,52833","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,TUBO CHAPA ZINCO SPIRO 125MM,(3MTS),0,0,
No,GV52960,NIPT0000114,39144082,,PCS,"1,00","6,09","6,09","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,CURVA SPIRO 125X90�,,0,0,
No,GV52960,NIPT0000115,39144042,,PCS,"1,00","4,90","4,90","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,CURVA SPIRO 125X45�,,0,0,
No,GV52960,NIPT0000116,39144151,,PCS,"1,00","6,49","6,49","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,REDUCOES SPIRO 200X125,,0,0,
No,GV53108,NIPT0000117,,,PCS,"1,00","267,84","267,84","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Repair Reference: PTP08DDMOXB,PTP08DDMOXB,0,0,42D
No,GV53156,NIPT0000118,,,PCS,"1,00","1.280,51","1.280,51","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Equipamento remover pelicula,,0,0,30D
No,GV00297,NIPT0000119,,,PCS,"1,00","1.740,00","1.740,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Arta Teknoloji - Coating Syste,m,0,0,30D
No,GV53158,NIPT0000120,,,PCS,"1,00","925,00","925,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Polariscope,,0,0,30D
No,GV53158,NIPT0000121,,,PCS,"1,00","205,00","205,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Polariscope camera holder,,0,0,30D
No,GV53157,NIPT0000122,,,PCS,"1,00","34,50","0,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Membraba para valvula ASCO -SC,G238C017,0,0,14D
No,GV53224,NIPT0000133,,,PCS,"1,00","381,65","381,65","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,MCIMX6Q-SDB - SABRE Board,,0,0,21D
No,GV53225,NIPT0000135,,,PCS,"1,00","285,70","285,70","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,FG100-04 da Hakko,,0,0,30D
No,GV53222,NIPT0000136,,,PCS,"1,00","645,12","645,12","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,SSRIV161R360P,,0,0,21D
No,GV53222,NIPT0000137,,,PCS,"1,00","45,93","45,93","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,RSJ18C,,0,0,21D
No,GV53222,NIPT0000138,,,PCS,"1,00","50,28","50,28","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,RSJ18DE,,0,0,21D
No,GV53222,NIPT0000139,,,PCS,"1,00","93,50","93,50","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,LB20F,,0,0,21D
No,GV53222,NIPT0000140,,,PCS,"1,00","99,00","99,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,SSP07W9T28,,0,0,21D
No,GV53227,NIPT0000141,,,PCS,"1,00","80,00","80,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,silicone adhesive,,0,0,21D
No,GV53246,NIPT0000147,,,PCS,"1,00","15,06667","15,06667","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Grove - Gesture PAJ7620U2,,0,0,30D
No,GV53233,NIPT0000148,,,PCS,"1,00","238,41667","238,41667","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Smartwatch Moto 360 2nd Gen,,0,0,21D
No,GV53222,NIPT0000152,STEI-00,,PCS,"1,00","55,00","55,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Embalagem e,Transporte internacional,0,0,
No,GV53288,NIPT0000153,,,PCS,"1,00","370,49","370,49","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Gechic On Lap 1303I,,0,0,21D
Yes,GV53389,NIPT0000154,,,PCS,"1,00","24,25","24,25","0,00",,"0,00","0,00","0,00",01/10/17,31/12/18,,Magic charter,,0,0,14D
No,GV53224,NIPT0000155,,,PCS,"1,00","5,47","5,47","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,"CONN PLUG 100POS 0.4MM SMD, 50",10171008,0,0,21D
No,GV53324,NIPT0000156,,,PCS,"1,00","3.790,00","3.790,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Aluguer de balan�as,,0,0,42D
No,GV53350,NIPT0000157,1,,PCS,"1,00","131,02","0,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Detetor DI SORIC typ OGU 050 P,3K TSSL,0,0,
No,GV53400,NIPT0000158,,,PCS,"1,00","26,40","26,40","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,valvula anti retorno ref.MONDE,O,0,0,21D
No,GV00297,NIPT0000159,,,PCS,"1,00","27.000,00","27.000,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Dip Coating System,P. ATr17-702,0,0,14W
No,GV53360,NIPT0000160,,,PCS,"1,00","655,00","655,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,ProDSP LVDS Box,,0,0,28D
No,GV53288,NIPT0000161,,,PCS,"1,00","0,00","0,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Gechic On Lap 1303I,,0,0,21D
No,GV53392,NIPT0000167,NIPT0000167,,PCS,"1,00","62,05333","0,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,GKS 228H-28,,0,0,3W
No,GV53393,NIPT0000168,,,PCS,"1,00","4.490,00","4.490,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Omicron Lab Bode 100,,0,0,2W
Yes,GV53393,NIPT0000169,,,PCS,"1,00","419,00","419,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/18,,B-WIT 100,,0,0,2W
No,GV53447,NIPT0000171,,,PCS,"1,00","25,55","25,55","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Dustproof & Waterproof Axial,,0,0,5W
No,GV53413,NIPT0000172,,,PCS,"1,00","468,90","0,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,LEISTER HOT-JET S S/TOBERA,,0,0,21D
No,GV53420,NIPT0000174,,,PCS,"1,00","122,85","122,85","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Pr�mios da Qualidade,,0,0,14D
No,GV53425,NIPT0000175,,,PCS,"1,00","3.578,40","3.578,40","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,TCU CoP-Prufung,,0,0,2W
No,GV53424,NIPT0000176,,,PCS,"1,00","76,87","76,87","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Parafina liquida,,0,0,21D
No,GV53456,NIPT0000178,,,PCS,"1,00","194,00","194,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Vidro transparente Compact 4,,0,0,21D
No,GV53464,NIPT0000179,,,PCS,"1,00","482,50","482,50","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Almofada anti escaras de ar RO,HO,0,0,21D
No,GV53324,NIPT0000180,,,PCS,"1,00","266,00","266,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,aluguer balan�as,,0,0,14D
No,GV53505,NIPT0000181,,,PCS,"1,00","1.791,90","1.791,90","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Balan�a para SPC,,0,0,21D
No,GV53172,NIPT0000183,,CHF,PCS,"1,00","1.052,00","1.052,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,1499 Cilindro Rotativo Meto-Fe,r CH2540,0,0,14D
No,GV53050,NIPT0000184,,,PCS,"1,00",27085,27085,"0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,, Bot�o Weber,,0,0,21D
No,GV53541,NIPT0000185,,,PCS,"1,00","3.472,00","3.472,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Unidade filtrante FilterCart W,3 Nederman,0,0,21D
No,GV42623,NIPT0000188,,GBP,PCS,"1,00","70,33333","70,33333","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Probe for CMM - M2 �1,,0,0,3W
No,GV53572,NIPT0000189,,,PCS,"1,00","2.050,00","2.050,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,KIO RTLS system,,0,0,1W
Yes,GV53573,NIPT0000193,,GBP,PCS,"1,00","316,20","316,20","0,00",,"0,00","0,00","0,00",01/10/17,31/12/18,,Luxmeter with data logger,,0,0,30D
Yes,GV53843,NIPT0000195,,,PCS,"1,00","576,00","576,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/18,,Wire Grid Polarizer,,0,0,
No,GV52969,NIPT0000199,,,PCS,"1,00","319,98","319,98","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Repara�ao Servomotro Famup,,0,0,5D
Yes,GV53596,NIPT0000200,,,PCS,"1,00","107,00","107,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/18,,Troca de Resinas,,0,0,14D
No,GV52969,NIPT0000201,,,PCS,"1,00","134,24","134,24","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Servi�o de Repara�ao Ventilado,r Pintura,0,0,5D
No,GV53639,NIPT0000202,,,PCE,"1,00","300,00","300,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Testes de Fiabilidade Rotor,,0,0,21D
No,GV53600,NIPT0000204,,,PCS,"1,00","1.812,00","1.812,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,201711_022 4xpun��o+matriz cra,var chapas,0,0,3W
No,GV53657,NIPT0000207,,,PCS,"1,00","539,00","539,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Acesso a uma base de dados jur,�dica,0,0,21D
No,GV53675,NIPT0000211,,,PCS,"1,00","264,72","264,72","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Motor 7.5kw,,0,0,21D
Yes,GV53979,NIPT0000213,,,PCS,"1,00","20,01","20,01","0,00",,"0,00","0,00","0,00",01/10/17,31/12/18,,Kit V-coil M4 x 0.7 Art.-No. 0,4007,0,0,21D
Yes,GV53979,NIPT0000214,,,PCS,"1,00","129,57","129,57","0,00",,"0,00","0,00","0,00",01/10/17,31/12/18,,Kit V-coil Art.-No. 04081  M5,- M12,0,0,21D
No,GV53721,NIPT0000217,,,BOX,"1,00","385,00","385,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Seeding particles for PIV,,0,0,21D
No,GV53753,NIPT0000219,,,PCS,"1,00","2.400,00","2.160,00","10,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,(PowerMILL Standard) referente,a 2018.,0,0,1W
No,GV53037,NIPT0000221,,,PCS,"1,00","576,50","576,50","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Optpmeter / radiometric detect,or,0,0,3W
No,GV53754,NIPT0000222,,,PCS,"1,00","1,05","1,05","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Cercadura (metro),,0,0,1W
No,GV53754,NIPT0000223,,,PCS,"1,00","5,46","0,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Saco pedra 3/6,,0,0,21D
No,GV53754,NIPT0000224,,,PCS,"1,00","5,46","5,46","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Saco Pedra 2/4,,0,0,21D
No,GV53754,NIPT0000225,,,PCS,"1,00","200,00","0,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Olea Europaea-Oliveira prato,,0,0,21D
No,GV53754,NIPT0000226,,,PCS,"1,00","4,00","4,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Siro-Decor 25-40MM (70 Litros),,0,0,21D
No,GV53754,NIPT0000227,,,PCS,"1,00","4,00","4,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Siro-Decor 15-25 MM (70 Litros,),0,0,21D
No,GV53754,NIPT0000228,,,PCS,"1,00","1,93","1,93","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Placas Cimento 60x40,,0,0,21D
No,GV53754,NIPT0000229,,,PCS,"1,00","1,37","1,37","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Tela de Solo 3.25 larg,,0,0,21D
No,GV53754,NIPT0000230,,,PCS,"1,00","2,50","2,50","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Suculentas V.14,,0,0,21D
No,GV53959,NIPT0000232,,,PCS,"1,00","735,24","735,24","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Camara uEye UI-1440SE-C-BG,,0,0,21D
No,GV53917,NIPT0000233,,,PCS,"1,00","894,00","0,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Kistler charge amplifier,5039A322,0,0,2W
No,GV53795,NIPT0000234,,,PCS,"1,00","1.376,00","0,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Arm�rios,,0,0,2W
Yes,GV53798,NIPT0000238,,,PCS,"1,00","850,00","850,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/18,,Calibr Contador  particulas So,lair 3100,0,0,4W
No,GV53838,NIPT0000242,,,PCS,"1,00",11995,11995,"0,00",,"0,00","0,00","0,00",01/01/17,31/12/17,,Luzes par �rvore Natal,,0,0,1W
No,GV53915,NIPT0000243,,,PCS,"1,00","189,80","0,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Frigorifico com congelador,,0,0,21D
No,GV53900,NIPT0000244,,,PAKKET,"1,00","50,00","50,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Mexas para camara Climatica Es,pec,0,0,4W
No,GV53902,NIPT0000246,,,PCS,"1,00","602,67","602,67","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Router Industrial eWON COSY 13,1 3G,0,0,
No,GV53902,NIPT0000247,,,PCS,"1,00","36,78","36,78","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Antena pentaband Flexy c/ 2m c,abo,0,0,
Yes,GV53924,NIPT0000249,,,PCS,"1,00","85,00","85,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/18,,repara��o reclamo luminoso,,0,0,15D
No,GV00297,NIPT0000250,,,PCS,"1,00","211,33","211,33","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,SpotCheck,,0,0,21D
No,GV34635,NIPT0000252,,GBP,ROL,"1,00","49,94","49,94","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Magic Whiteboard,,0,0,2W
Yes,GV53966,NIPT0000258,,,PCS,"1,00","61,20","61,20","0,00",,"0,00","0,00","0,00",01/10/17,31/03/18,,Sapato Uvex ESD T41,,0,0,28D
Yes,GV53966,NIPT0000259,,,PCS,"1,00","61,20","61,20","0,00",,"0,00","0,00","0,00",01/10/17,31/03/18,,Sapato ESD T44,,0,0,28D
No,GV53964,NIPT0000261,,,PCS,"1,00","2.102,50","2.102,50","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Forma��o AOI MEK,,0,0,2W
