Document Type,Document No.,Line No.,OK,Buy-from Vendor No.,Purchasing Code,Type,No.,Item Category Code,OEM No.,Manufacturer Code,Product Group Code,Cross-Reference No.,Currency Code,Outstanding Quantity,Description,Drop Shipment,Location Code,Bin Code,Quantity,Unit of Measure Code,Unit of Measure,Tariff No.,Net Weight,Unit Cost (LCY),Unit Price (LCY),Unit Cost,Qty. to Receive,Quantity Received,Qty. to Invoice,Quantity Invoiced,Qty. to Assign,Qty. Assigned,Order Date,Order Confirmation Date,Expected Receipt Date,Overdue Code,Lead Time Calculation,Prod. Order No.,Prod. Order Line No.,PO Reference,Sales Order Line No.,Sales Order No.,Special Order,Special Order Sales No.,Special Order Sales Line No.,Last Modification Date,Shortcut Dimension 8 Code,Sales Quote No.,Status Sales Quote
Order,POPT00000012,130000,No,,,      ,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000012,140000,No,,,      ,,,,,,,,0,Lona 650g m2,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000012,150000,No,,,      ,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000012,160000,No,,,      ,,,,,,,,0,Quantidade 60m caleiras e tubos de,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000012,170000,No,,,      ,,,,,,,,0,descarga do lado contrario as que vamos aplicar,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000012,180000,No,,,      ,,,,,,,,0,*Lona m2 s� h� cor branca e cinza claro,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000014,10000,No,GV00297,2,Item,NIPT0000119,MECHANICAL,,NO BRAND,MAKE PART,,,0,Arta Teknoloji - Coating Syste,No,WHS-EIND,,1,PCS,piece,76169990,0,"1.740,00",,"1.740,00",,1,,1,,,15/11/17,13/11/17,15/12/17,SBD,30D,,0,,0,,Yes,SOPT00000015,10000,09/01/18,,,Open
Order,POPT00000014,20000,No,,,      ,,,,,,,,0,The quotation for manual dip coating tank. See the,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000014,30000,No,,,      ,,,,,,,,0, cotation in the attachment.,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000015,10000,No,GV52896,1,Item,NIPT0000061,ELECTRICAL,TEC-1091,NO BRAND,AUTOMATION,,,0,PID CONTROLLER,Yes,WHS-DS,,5,PCS,piece,85371091,0,"197,40",,"197,40",,5,,5,,,06/11/17,07/11/17,20/11/17,SBD,14D,,0,,0,,No,,0,10/01/18,,,Open
Order,POPT00000015,20000,No,,,      ,,,,,,,,0,TEC-1091Small OEM Precision Peltier Temperature Co,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000015,30000,No,,,      ,,,,,,,,0,ntroller (�4 A / �21 V),No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000016,10000,No,GV53222,1,Item,NIPT0000136,MECHANICAL,,NO BRAND,MAKE PART,,,0,SSRIV161R360P,Yes,WHS-DS,,2,PCS,piece,76169990,0,"645,12",,"645,12",,2,,2,,,14/11/17,07/11/17,27/11/17,SBD,21D,,0,,10000,SOPT00000017,No,,0,18/12/17,,,Open
Order,POPT00000016,20000,No,,,      ,,,,,,,,0,WIPEWASHHEAT component,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000016,30000,No,GV53222,1,Item,NIPT0000137,MECHANICAL,,NO BRAND,MAKE PART,,,0,RSJ18C,Yes,WHS-DS,,4,PCS,piece,76169990,0,"45,93",,"45,93",,4,,4,,,14/11/17,07/11/17,27/11/17,SBD,21D,,0,,20000,SOPT00000017,No,,0,18/12/17,,,Open
Order,POPT00000016,40000,No,,,      ,,,,,,,,0,WIPEWASHHEAT component,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000016,50000,No,GV53222,1,Item,NIPT0000138,MECHANICAL,,NO BRAND,MAKE PART,,,0,RSJ18DE,Yes,WHS-DS,,2,PCS,piece,76169990,0,"50,28",,"50,28",,2,,2,,,14/11/17,07/11/17,27/11/17,SBD,21D,,0,,0,,No,,0,18/12/17,,,Open
Order,POPT00000016,60000,No,,,      ,,,,,,,,0,WIPEWASHHEAT component,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000016,70000,No,GV53222,1,Item,NIPT0000140,MECHANICAL,,NO BRAND,MAKE PART,,,0,SSP07W9T28,Yes,WHS-DS,,2,PCS,piece,76169990,0,"99,00",,"99,00",,2,,2,,,14/11/17,07/11/17,27/11/17,SBD,21D,,0,,40000,SOPT00000017,No,,0,18/12/17,,,Open
Order,POPT00000016,80000,No,,,      ,,,,,,,,0,WIPEWASHHEAT component,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000018,10000,No,GV53108,1,Item,NIPT0000117,SERVICES,,NO BRAND,REPAIR2,,,0,Repair Reference: PTP08DDMOXB,Yes,WHS-DS,,1,PCS,piece,99999999,0,"267,84",,"267,84",,1,,1,,,27/10/17,30/11/17,08/12/17,SBD,42D,,0,,0,,No,,0,31/12/17,,,Open
Order,POPT00000018,20000,No,,,      ,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000021,10000,No,GV52984,,Item,NIPT0000083,SERVICES,,NO BRAND,INSTAL.1,,,0,HORA DESLOCA�AO,No,WHS-DS,,4,PCS,piece,99999999,0,"36,00",,"36,00",,4,,4,,,14/10/17,04/12/17,05/12/17,SBD,42D,,0,,0,,No,,0,07/12/17,,,Open
Order,POPT00000021,20000,No,,,      ,,,,,,,,0,Hora de desloca��o do t�cnico,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000021,30000,No,GV52984,,Item,NIPT0000084,SERVICES,,NO BRAND,INSTAL.1,,,0,HORA TECNICO,No,WHS-DS,,4,PCS,piece,99999999,0,"72,00",,"72,00",,4,,4,,,14/10/17,04/12/17,05/12/17,SBD,42D,,0,,0,,No,,0,07/12/17,,,Open
Order,POPT00000021,40000,No,,,      ,,,,,,,,0,Custo Hora do t�cnico Falex/Eurotherm.,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000021,50000,No,GV52984,,Item,NIPT0000085,SERVICES,,NO BRAND,INSTAL.1,,,0,RFULL,No,WHS-DS,,1,PCS,piece,99999999,0,"385,00",,"385,00",,1,,1,,,14/10/17,04/12/17,05/12/17,SBD,42D,,0,,0,,No,,0,07/12/17,,,Open
Order,POPT00000021,60000,No,,,      ,,,,,,,,0,M�dulo de software Review FULL da Eurothermpr�prio,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000021,70000,No,,,      ,,,,,,,,0, para visualiza��o gr�fica de dados hist�ricosadqu,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000021,80000,No,,,      ,,,,,,,,0,iridos e armazenamento na mem�ria deregistadores d,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000021,90000,No,,,      ,,,,,,,,0,e equipamentos similares daEurotherm.,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000022,10000,No,GV53035,1,Item,NIPT0000099,T&M,,NO BRAND,CALIBRAT.,,,0,Luximetro kONICA MINOLTA CL-20,Yes,WHS-DS,,1,PCS,piece,99999999,0,"657,14",,"657,14",,1,,1,,,27/10/17,27/11/17,24/11/17,SBD,31D,,0,,0,,No,,0,19/01/18,,,Open
Order,POPT00000022,20000,No,,,      ,,,,,,,,0,calibra��o de Equipamento de medi��o,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,19/01/18,,,Open
Order,POPT00000022,30000,No,,,      ,,,,,,,,0,Luximetro kONICA MINOLTA CL-201,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000022,40000,No,,,      ,,,,,,,,0,Transporte incluso,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000023,10000,No,GV00297,2,Item,NIPT0000053,MECHANICAL,,NO BRAND,MAKE PART,,,0,Nebuizer Assembly,No,WHS-EIND,,3,PCS,piece,76169990,0,"60,00",,"60,00",,3,3,,,,03/11/17,01/02/18,01/02/18,SBD,21D,,0,,0,,Yes,SOPT00000006,10000,01/02/18,,,Open
Order,POPT00000023,20000,No,GV00297,2,Item,NIPT0000054,MECHANICAL,,NO BRAND,MAKE PART,,,0,Nebuizer Housing,No,WHS-EIND,,3,PCS,piece,76169990,0,"60,00",,"60,00",,3,3,,,,03/11/17,01/02/18,01/02/18,SBD,21D,,0,,0,,Yes,SOPT00000006,20000,01/02/18,,,Open
Order,POPT00000023,30000,No,GV00297,2,Item,NIPT0000055,MECHANICAL,,NO BRAND,MAKE PART,,,0,Nebuizer Reservoir,No,WHS-EIND,,3,PCS,piece,76169990,0,"35,00",,"35,00",,3,3,,,,03/11/17,01/02/18,01/02/18,SBD,21D,,0,,0,,Yes,SOPT00000006,30000,01/02/18,,,Open
Order,POPT00000024,10000,No,GV53158,1,Item,NIPT0000120,ELECTRICAL,,NO BRAND,AUTOMATION,,,0,Polariscope,Yes,WHS-DS,,1,PCS,piece,85371091,0,"925,00",,"925,00",,1,,1,,,22/11/17,22/11/17,22/11/17,SBD,30D,,0,,0,,No,,0,31/12/17,,,Open
Order,POPT00000024,20000,No,,,      ,,,,,,,,0,-Housing coated in colour RAL7035-LED light source,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000024,30000,No,,,      ,,,,,,,,0," 4,0 Watt - 230V-Polarizer plate made of high-qual",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000024,40000,No,,,      ,,,,,,,,0,ity glass-Analyzer plate made of PMMA-Test surface,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000024,50000,No,,,      ,,,,,,,,0,: 200 x 200 x 200 mm,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000024,60000,No,GV53158,1,Item,NIPT0000121,ELECTRICAL,,NO BRAND,AUTOMATION,,,0,Polariscope camera holder,Yes,WHS-DS,,1,PCS,piece,85371091,0,"205,00",,"205,00",,1,,1,,,22/11/17,22/11/17,22/11/17,SBD,30D,,0,,0,,No,,0,31/12/17,,,Open
Order,POPT00000024,70000,No,,,      ,,,,,,,,0,(without camera)height adjustable+swivelable,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000026,10000,No,GV53156,1,Item,NIPT0000118,MECHANICAL,,NO BRAND,MAKE PART,,,0,Equipamento remover pelicula,Yes,WHS-DS,,1,PCS,piece,76169990,0,"1.280,51",,"1.280,51",,1,,1,,,08/11/17,19/02/18,19/02/18,SBD,30D,,0,,0,,No,,0,19/02/18,,,Open
Order,POPT00000026,20000,No,,,      ,,,,,,,,0,"O equipamento, permite segurar atrav�s de uma vent",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,06/02/18,,,Open
Order,POPT00000026,30000,No,,,      ,,,,,,,,0,"osas pneum�ticas, um painel que tem um autocolante",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000026,40000,No,,,      ,,,,,,,,0,.Esse autocolante � depois retirado de uma s� vez ,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000026,50000,No,,,      ,,,,,,,,0,"pela operadora, n�o deixando manchas.",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000026,60000,No,,,      ,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000026,70000,No,,,      ,,,,,,,,0,Transport included,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000027,10000,No,GV53324,1,Item,NIPT0000156,SERVICES,,NO BRAND,OTHERS,,,0,Aluguer de balan�as,Yes,WHS-DS,,1,PCS,piece,99999999,0,"3.790,00",,"3.790,00",,1,,1,,,10/11/17,13/11/17,20/12/17,SBD,42D,,0,,0,,No,,0,02/01/18,,,Open
Order,POPT00000028,10000,No,,,Item,,,,,,,,0,Canceled,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000029,10000,No,GV53350,1,Item,NIPT0000157,ELECTRICAL,,NO BRAND,SENSOR,1,,0,Detetor DI SORIC typ OGU 050 P,Yes,WHS-DS,,1,PCS,piece,85322400,0,"131,02",,"131,02",,1,,1,,,01/12/17,28/11/17,30/11/17,SBD,,,0,,0,,No,,0,30/11/17,,,Open
