Document Type,Sell-to Customer No.,Sell-to Contact,Overdue Comment,Document No.,Line No.,Return Reason Code,Client Order No.,Priority Field,Client Order Line No.,Type,OK,OK Pressed On,REQ Comment,No. of Purchase Quotes,No. of Confirmed Purch. Quote,Purchase Quote No.,No.,Variant Code,OEM No.,Manufacturer Code,User ID,Shelf No.,Product Group Code,Item Category Code,Location Code,Last Modification Shipment Date,Shipment Date,Planned Shipment Date,Description,Unit of Measure,Quantity,Outstanding Quantity,Qty. to Invoice,Qty. to Ship,Unit Price Excl. VAT,Net Direct Unit Price,Unit Cost (LCY),VAT %,Line Discount %,Line Discount Amount,Amount,Qty. Shipped Not Invoiced,Shipped Not Invoiced,Quantity Shipped,Quantity Invoiced,Shipment No.,Shipment Line No.,Profit %,Purchase Order No.,Purch. Order Line No.,Drop Shipment,Currency Code,Outstanding Amount (LCY),Shipped Not Invoiced (LCY),Unit Cost,Line Amount Excl. VAT,Cross-Reference No.,Purchasing Code,Special Order,Special Order Purchase No.,Special Order Purch. Line No.,Completely Shipped,Requested Delivery Date,Cross-Dock,Promised Delivery Date,Cost Center,Project Code,Program,Machine Type,Machine Name,Maintenance Type,Status,Change in Quantity,Change Qty User,Change in Price,Change Price User,Change Planned Shipment Date,Change Planned Ship Date User,Change in Project Code,Change Project Code User
Order,,,,SOPT00000003,15000,,,,,      ,No,,,0,0,,,,,,,,,,,08/12/17,,,ETIQUETA REDONDA 50MM - 1 ATE 200,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_4,,,SOPT00000003,20000,,9200054224,,2,Item,No,,,0,0,,NIPT0000049,,OVR2,NO BRAND,,,TAPE,PACKAGING,WHS-DS,08/12/17,21/12/17,21/12/17,ETIQUETA REDONDA 50MM - TPM,piece,200,0,0,0,"0,15345","0,15345","0,00",23,0,"0,00","30,69",0,"0,00",200,200,,0,0,,0,Yes,,"0,00","0,00","0,00","30,69",OVR2,1,No,,0,Yes,23/10/17,,,,,,,,,Released,,,18/10/17,FAL01,08/12/17,FAL01,,
Order,,,,SOPT00000003,30000,,,,,      ,No,,,0,0,,,,,,,,,,,08/12/17,,,ETIQUETA REDONDA 50MM - TPM,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_2,,,SOPT00000004,10000,,42055516,,1,Item,No,,,0,0,,NIPT0000057,,,NO BRAND,MLI01,,CIRCUIT PR,ELECTRICAL,WHS-DS,05/12/17,21/12/17,21/12/17,Pack c/ 50 Bobinas SPOLL-2-ST,piece,1,0,0,0,"501,27","501,27","0,00",23,0,"0,00","501,27",0,"0,00",1,1,,0,0,POPT00000003,0,Yes,EUR,"0,00","0,00","0,00","501,27",,1,No,,0,Yes,15/11/17,,,,,,,,,Released,,,19/10/17,FAL01,05/12/17,FAL01,,
Order,BOSCH_PT_2,,,SOPT00000004,20000,,42055516,,2,Item,No,,,0,0,,NIPT0000058,,,NO BRAND,MLI01,,CIRCUIT PR,ELECTRICAL,WHS-DS,05/12/17,21/12/17,21/12/17,Tri-hole Stripper (Millers),piece,1,0,0,0,"102,30","102,30","0,00",23,0,"0,00","102,30",0,"0,00",1,1,,0,0,,0,Yes,EUR,"0,00","0,00","0,00","102,30",,1,No,,0,Yes,15/11/17,,,,,,,,,Released,,,19/10/17,FAL01,05/12/17,FAL01,,
Order,BOSCH_PT_2,,,SOPT00000004,30000,,42055516,,3,Item,No,,,0,0,,NIPT0000059,,,NO BRAND,MLI01,,CIRCUIT PR,ELECTRICAL,WHS-DS,05/12/17,21/12/17,21/12/17,Fuse Connector LC-SF-APC-09,piece,100,0,0,0,"9,05355","9,05355","0,00",23,0,"0,00","905,36",0,"0,00",100,100,,0,0,,0,Yes,EUR,"0,00","0,00","0,00","905,36",,1,No,,0,Yes,15/11/17,,,,,,,,,Released,,,19/10/17,FAL01,05/12/17,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000005,10000,,9200054458,,1,Item,No,,Transport and Prepayment add,0,0,,NIPT0000066,,,NO BRAND,MLI01,,FURNITURE,OFFICE SUP,WHS-DS,11/01/18,11/01/18,11/01/18,Malette aluminium standard,piece,1,0,0,0,175108,175108,"0,00",23,0,"0,00","175,11",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","0,00","175,11",,1,No,,0,Yes,15/12/17,,11/01/18,,,,,,,Released,,,27/11/17,FAL01,11/01/18,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000006,10000,,9200054710,,1,Item,No,,Problem with g/l account: transport and pre payment fee,0,0,,NIPT0000053,,,NO BRAND,MLI01,,MAKE PART,MECHANICAL,WHS-EIND,01/02/18,06/02/18,06/02/18,Nebuizer Assembly,piece,3,0,0,0,"63,00","63,00","60,00",23,0,"0,00","189,00",0,"0,00",3,3,,0,0,,0,No,,"0,00","0,00","60,00","189,00",,2,Yes,POPT00000023,10000,Yes,29/11/17,,06/02/18,,,,,,,Released,,,08/11/17,FAL01,01/02/18,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000006,20000,,9200054710,,2,Item,No,,,0,0,,NIPT0000054,,,NO BRAND,MLI01,,MAKE PART,MECHANICAL,WHS-EIND,01/02/18,06/02/18,06/02/18,Nebuizer Housing,piece,3,0,0,0,"63,00","63,00","60,00",23,0,"0,00","189,00",0,"0,00",3,3,,0,0,,0,No,,"0,00","0,00","60,00","189,00",,2,Yes,POPT00000023,20000,Yes,29/11/17,,06/02/18,,,,,,,Released,,,08/11/17,FAL01,01/02/18,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000006,30000,,9200054710,,3,Item,No,,,0,0,,NIPT0000055,,,NO BRAND,MLI01,,MAKE PART,MECHANICAL,WHS-EIND,01/02/18,06/02/18,06/02/18,Nebuizer Reservoir,piece,3,0,0,0,"36,75","36,75","35,00",23,0,"0,00","110,25",0,"0,00",3,3,,0,0,,0,No,,"0,00","0,00","35,00","110,25",,2,Yes,POPT00000023,30000,Yes,29/11/17,,06/02/18,,,,,,,Released,,,08/11/17,FAL01,01/02/18,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000006,40000,,9200054710,,,G/L Account,No,,,0,0,,704100,,,,,,,,,08/11/17,29/11/17,29/11/17,Transport,,1,0,0,0,"120,00","120,00","0,00",23,0,"0,00","120,00",0,"0,00",1,1,,0,0,,0,No,,"0,00","0,00","0,00","120,00",,,No,,0,Yes,29/11/17,,,,,,,,,Released,,,,,08/11/17,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000006,50000,,9200054710,,,G/L Account,No,,,0,0,,704600,,,,FAL01,,,,,08/11/17,29/11/17,29/11/17,Fee prepayment,,1,0,0,0,"27,36","27,36","0,00",23,0,"0,00","27,36",0,"0,00",1,1,,0,0,,0,No,,"0,00","0,00","0,00","27,36",,,No,,0,Yes,29/11/17,,,,,,,,,Released,,,08/11/17,FAL01,08/11/17,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000007,10000,,9200054935,,1,Item,No,,,0,0,,NIPT0000029,,,NO BRAND,,,CALIBRAT.,T&M,,10/01/18,30/01/18,30/01/18,In House Standard,piece,1,0,0,0,"432,88","432,88","0,00",23,0,"0,00","432,88",0,"0,00",1,1,,0,0,,0,No,,"0,00","0,00","0,00","432,88",,,No,,0,Yes,27/11/17,,,,,,,,,Released,,,18/12/17,FAL01,10/01/18,FAL01,,
Order,,,,SOPT00000007,20000,,,,,      ,No,,,0,0,,,,,,,,,,,10/01/18,,,"HHPC-6 Hand Held Particle Counter,",,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000007,30000,,,,,      ,No,,,0,0,,,,,,,,,,,10/01/18,,,SN:050509013.,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_4,,,SOPT00000007,40000,,9200054935,,,G/L Account,No,,,0,0,,704601,,,,FAL01,,,,,18/12/17,27/11/17,27/11/17,Fee bankfee,,1,0,0,0,21644,21644,"0,00",23,0,"0,00","21,64",0,"0,00",1,1,,0,0,,0,No,,"0,00","0,00","0,00","21,64",,,No,,0,Yes,27/11/17,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_2,,,SOPT00000008,10000,,42055680,,1,Item,No,,,0,0,,NIPT0000080,,,NO BRAND,,,PCB,ELECTRONIC,WHS-EIND,02/01/18,27/11/18,27/11/18,Dura Glide Blade-SS Coated,piece,2,0,0,0,"261,90489","261,90489",221482,23,0,"0,00","523,81",0,"0,00",2,2,,0,0,,0,No,EUR,"0,00","0,00",221482,"523,81",PS-EKRA-250-DGL,2,Yes,POPT00000006,10000,Yes,24/11/17,,27/11/18,,,,,,,Released,,,,,02/01/18,FAL01,,
Order,,,,SOPT00000008,15000,,,,,      ,No,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_2,,,SOPT00000008,20000,,42055680,,2,Item,No,,,0,0,,NIPT0000081,,,NO BRAND,,,PCB,ELECTRONIC,WHS-EIND,02/01/18,27/11/18,27/11/18,EForm Blade (min order 4 sets),piece,4,0,0,0,"261,90489","261,90489",221482,23,0,"0,00","1.047,62",0,"0,00",4,4,,0,0,,0,No,EUR,"0,00","0,00",221482,"1.047,62",,2,Yes,POPT00000006,30000,Yes,24/11/17,,27/11/18,,,,,,,Released,,,,,02/01/18,FAL01,,
Order,,,,SOPT00000008,25000,,,,,      ,No,,,0,0,,,,,,,,,,,02/01/18,,,Transport included,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_2,,,SOPT00000008,30000,,42055680,,3,Item,No,,,0,0,,NIPT0000082,,,NO BRAND,,,PCB,ELECTRONIC,WHS-EIND,02/01/18,27/11/18,27/11/18,OEM Blade,piece,2,0,0,0,"115,51393","115,51393","85,1966",23,0,"0,00","231,03",0,"0,00",2,2,,0,0,,0,No,EUR,"0,00","0,00","85,1966","231,03",PS-EKRA-250-OEM,2,Yes,POPT00000006,50000,Yes,24/11/17,,27/11/18,,,,,,,Released,,,,,02/01/18,FAL01,,
Order,,,,SOPT00000008,40000,,,,,      ,No,,,0,0,,,,,,,,,,,02/01/18,,,Transport included,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000009,10000,,8200002988,,1,Item,No,,,0,0,,NIPT0000092,,,NO BRAND,,,MECHDRIVE,MECHANICAL,WHS-DS,05/12/17,10/11/17,10/11/17,1881 Apertador  DE-STA-CO  207,piece,2,0,0,0,"35,07678","35,07678","0,00",23,0,"0,00","70,15",0,"0,00",2,2,,0,0,,0,Yes,,"0,00","0,00","0,00","70,15",,1,No,,0,Yes,10/11/17,,10/11/17,,,,,,,Released,,,27/10/17,FAL01,10/11/17,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000010,10000,,9200054764,,10,Item,No,,,0,0,,NIPT0000096,,,NO BRAND,MLI01,,SPRING,MECHANICAL,WHS-DS,30/10/17,30/10/17,30/10/17,Molas para Cassetes,piece,5,0,0,0,"0,07908","0,07908","0,0773",23,0,"0,00","395,40",0,"0,00",5,5,,0,0,,0,Yes,,"0,00","0,00","0,0773","395,40",CP021X0328,1,No,,0,Yes,14/11/17,,30/10/17,,,,,,,Released,,,27/10/17,FAL01,30/10/17,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000011,10000,,8200002987,,1,Item,No,,,0,0,,NIPT0000113,,,NO BRAND,FAL01,,MAKE PART,MECHANICAL,WHS-DS,30/10/17,31/10/17,31/10/17,TUBO CHAPA ZINCO SPIRO 125MM,piece,12,0,0,0,"8,66","8,66","3,52833",23,0,"0,00","103,92",0,"0,00",12,12,,0,0,,0,Yes,,"0,00","0,00","3,52833","103,92",,1,No,,0,Yes,16/11/17,,31/10/17,,,,,,,Released,,,,,30/10/17,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000011,20000,,8200002987,,2,Item,No,,,0,0,,NIPT0000114,,,NO BRAND,FAL01,,MAKE PART,MECHANICAL,WHS-DS,30/10/17,31/10/17,31/10/17,CURVA SPIRO 125X90�,piece,8,0,0,0,"6,23007","6,23007","6,09",23,0,"0,00","49,84",0,"0,00",8,8,,0,0,,0,Yes,,"0,00","0,00","6,09","49,84",,1,No,,0,Yes,16/11/17,,31/10/17,,,,,,,Released,,,,,30/10/17,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000011,30000,,8200002987,,3,Item,No,,,0,0,,NIPT0000115,,,NO BRAND,FAL01,,MAKE PART,MECHANICAL,WHS-DS,30/10/17,31/10/17,31/10/17,CURVA SPIRO 125X45�,piece,4,0,0,0,"20,0508","20,0508","4,90",23,0,"0,00","80,20",0,"0,00",4,4,,0,0,,0,Yes,,"0,00","0,00","4,90","80,20",,1,No,,0,Yes,16/11/17,,31/10/17,,,,,,,Released,,,,,30/10/17,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000011,40000,,8200002987,,4,Item,No,,,0,0,,NIPT0000116,,,NO BRAND,FAL01,,MAKE PART,MECHANICAL,WHS-DS,30/10/17,31/10/17,31/10/17,REDUCOES SPIRO 200X125,piece,4,0,0,0,"6,63927","6,63927","6,49",23,0,"0,00","26,56",0,"0,00",4,4,,0,0,,0,Yes,,"0,00","0,00","6,49","26,56",,1,No,,0,Yes,16/11/17,,31/10/17,,,,,,,Released,,,,,30/10/17,FAL01,,
Order,BOSCH_PT_2,,,SOPT00000012,10000,,42055742,,1,Item,No,,,0,0,,NIPT0000069,,,NO BRAND,,,MAKE PART,MECHANICAL,WHS-DS,07/12/17,06/11/17,06/11/17,FSM-70S M�quina de Fus�o,piece,1,0,0,0,"4.593,27","4.593,27","0,00",23,0,"0,00","4.593,27",0,"0,00",1,1,,0,0,,0,Yes,EUR,"0,00","0,00","0,00","4.593,27",,1,No,,0,Yes,30/11/17,,06/11/17,,,,,,,Released,,,02/11/17,FAL01,06/11/17,FAL01,,
Order,,,,SOPT00000012,20000,,,,,      ,No,,,0,0,,,,,,,,,,,07/12/17,,,DCC-18 Cabo de Liga��o,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000012,30000,,,,,      ,No,,,0,0,,,,,,,,,,,07/12/17,,,CT-30A M�quina de Corte,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000012,40000,,,,,      ,No,,,0,0,,,,,,,,,,,07/12/17,,,DCC-12 Cabo de isqueiro (12V),,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000013,10000,,8200003015,,1,Item,No,,,0,0,,NIPT0000044,,CONSTRUCAO,NO BRAND,,,CONSTRUCT,CAPITAL,WHS-DS,02/01/18,29/12/17,29/12/17,Cobertura em estrutura met�lic,,1,0,0,0,"21.462,54","21.462,54","0,00",23,0,"0,00","21.462,54",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","0,00","21.462,54",,1,No,,0,Yes,29/11/17,,29/12/17,,,,,,,Released,,,02/11/17,FAL01,08/11/17,FAL01,,
Order,,,,SOPT00000013,20000,,,,,      ,No,,,0,0,,,,,,,,,,,02/01/18,,,Quantidade 4 :FORNECIMENTO E MONTAGEM DE ESTRUTURA,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000013,30000,,,,,      ,No,,,0,0,,,,,,,,,,,02/01/18,,,MET�LICA COM COBERTURA EM TELA PVC DE,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000013,40000,,,,,      ,No,,,0,0,,,,,,,,,,,02/01/18,,,"9,60X4,90m",,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000013,50000,,,,,      ,No,,,0,0,,,,,,,,,,,02/01/18,,,,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000013,60000,,,,,      ,No,,,0,0,,,,,,,,,,,02/01/18,,,Quantidade 3:FORNECIMENTO E MONTAGEM DE ESTRUTURAS,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000013,70000,,,,,      ,No,,,0,0,,,,,,,,,,,02/01/18,,,MET�LICAS COM COBERTURA EM TELA PVC DE,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000013,80000,,,,,      ,No,,,0,0,,,,,,,,,,,02/01/18,,,"7,30x4,90m",,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000013,90000,,,,,      ,No,,,0,0,,,,,,,,,,,02/01/18,,,,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000013,100000,,,,,      ,No,,,0,0,,,,,,,,,,,02/01/18,,,Quantidade 60: Caleiras junto ao muro,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000013,110000,,,,,      ,No,,,0,0,,,,,,,,,,,02/01/18,,,do lado do vizinho,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000013,120000,,,,,      ,No,,,0,0,,,,,,,,,,,02/01/18,,,Estrutura galvanizada a quente,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000013,130000,,,,,      ,No,,,0,0,,,,,,,,,,,02/01/18,,,,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000013,140000,,,,,      ,No,,,0,0,,,,,,,,,,,02/01/18,,,Lona 650g m2,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000013,150000,,,,,      ,No,,,0,0,,,,,,,,,,,02/01/18,,,,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000013,160000,,,,,      ,No,,,0,0,,,,,,,,,,,02/01/18,,,Quantidade 60m caleiras e tubos de,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000013,170000,,,,,      ,No,,,0,0,,,,,,,,,,,02/01/18,,,descarga do lado contrario as que vamos aplicar,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000013,180000,,,,,      ,No,,,0,0,,,,,,,,,,,02/01/18,,,*Lona m2 s� h� cor branca e cinza claro,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_4,,,SOPT00000014,10000,,9200055059,,1,Item,No,,,0,0,,NIPT0000117,,,NO BRAND,,,REPAIR2,SERVICES,WHS-DS,30/11/17,08/12/17,08/12/17,Repair Reference: PTP08DDMOXB,piece,1,0,0,0,"286,33","286,33","267,84",0,0,"0,00","286,33",0,"0,00",1,1,,0,0,,0,Yes,EUR,"0,00","0,00","267,84","286,33",,1,No,,0,Yes,08/12/17,,08/12/17,,,,,,,Released,,,,,07/12/17,FAL01,,
