No.,Links,Description,Description 2,OEM Number,Manufacturer Code,Lead Time Calculation,Item Category Code,Special Equipment Code,Product Group Code,Blocked,Substitutes Exist,Minimum Order Quantity,Order Multiple,Bill of Materials,Net Weight,Gross Weight,Size Width,Size Depth,Size Height,Inventory,Qty. on Purch. Order,Qty. on Sales Order,Production BOM No.,Routing No.,Base Unit of Measure,Cost is Adjusted,Unit Cost,Unit Price,Gen. Prod. Posting Group,VAT Prod. Posting Group,Vendor No.,Common Item No.,Tariff No.,Country/Region of Origin Code,Country/Region Purchased Code,Search Description,Creation Date,Reorder Quantity,Reorder Point,Lifecycle,Lifecycle Check Date,Created By,Last Modified By,Visible in Webshop
NIPT0000009,Yes,PC Cover,,PC COVER,NO BRAND,5D,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,99999999,,,PC COVER,,0,0,      ,,,FAL01,No
NIPT0000014,No,M1C-04-17-0.75-1,OD 17 x WT 0.75,MANDREL,NO BRAND,21D,MECHANICAL,,HANDTOOLS,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52610,,82032000,CZ,,M1C-04-17-0.75-1,,0,0,      ,,,FAL01,No
NIPT0000015,Yes,catering,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,CATERING,,0,0,      ,,,MLI01,No
NIPT0000016,Yes,catering veget,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,CATERING VEGET,,0,0,      ,,,MLI01,No
NIPT0000017,Yes,PC Cover,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,PC COVER,,0,0,      ,,,NASUSER,No
NIPT0000019,Yes,Training,,TRAINING,NO BRAND,42D,SERVICES,,SEMINAR,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCE,Yes,"0,00","0,00",GOODS,G3,GV00000,,99999999,,,TRAINING,,0,0,      ,,,FAL01,No
NIPT0000020,Yes,Training more itens,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,TRAINING MORE ITENS,,0,0,      ,,,NASUSER,No
NIPT0000021,Yes,Second item,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,SECOND ITEM,,0,0,      ,,,NASUSER,No
NIPT0000022,Yes,teste,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,TESTE,,0,0,      ,,,NASUSER,No
NIPT0000023,Yes,Luximetro kONICA MINOLTA CL-20,1,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,LUXIMETRO KONICA MINOLTA CL-20,,0,0,      ,,,NASUSER,No
NIPT0000024,Yes,Cobertura em estrutura,metalica,COBERTURA METALICA,NO BRAND,60D,CAPITAL,,CONSTRUCT,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCE,Yes,"0,00","0,00",GOODS,G3,GV52668,,99999999,PT,,COBERTURA EM ESTRUTURA,,0,0,      ,,,FAL01,No
NIPT0000025,Yes,"T-L-2-4BDHV-.0107 2"" Dual",Horizontal and Vertical,T-L-2-4BDHV .0107 2,NO BRAND,60D,ELECTRICAL,,SENSOR,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,85322400,US,,"T-L-2-4BDHV-.0107 2"" DUAL",,0,0,      ,,,FAL01,No
NIPT0000026,No,"T-L-2-4BDHV-.0276 2"" Dual",Horizontal and Vertical,"T-L-2-4BDHV-.0276 2""",NO BRAND,60D,ELECTRICAL,,SENSOR,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52662,,85322400,US,,"T-L-2-4BDHV-.0276 2"" DUAL",,0,0,      ,,,FAL01,No
NIPT0000027,No,"T-L-2-4BDHV-.0107 2"" Dual", Horizontal and Vertical,T-L-2-4BDHV-.0107 2,NO BRAND,60D,ELECTRICAL,,SENSOR,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52662,,85322400,US,,"T-L-2-4BDHV-.0107 2"" DUAL",,0,0,      ,,,FAL01,No
NIPT0000028,Yes,Calibra��o de equipamentos MET,ONE,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,CALIBRA��O DE EQUIPAMENTOS MET,,0,0,      ,,,NASUSER,No
NIPT0000029,No,In House Standard,Recalibration of MetOne,,NO BRAND,30D,T&M,,CALIBRAT.,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"405,76","0,00",GOODS,G3,GV52718,,99999999,GB,,IN HOUSE STANDARD,,0,0,      ,,,FAL01,No
NIPT0000030,Yes,FEUP Career Fair - 2 pessoas,Registrations: V�nia Almeida+1,,NO BRAND,2D,SERVICES,,SEMINAR,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",MISC,S3,GV00000,,99999999,,,FEUP CAREER FAIR - 2 PESSOAS,,0,0,      ,,,FAL01,No
NIPT0000031,Yes,Bosch Power Tools 10.2017,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,BOSCH POWER TOOLS 10.2017,,0,0,      ,,,NASUSER,No
NIPT0000032,Yes,Bosch Power Tools 10.2017,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,BOSCH POWER TOOLS 10.2017,,0,0,      ,,,NASUSER,No
NIPT0000033,No,BOSCH LINEAR FASTENING DRIVER,M5 1.2-4.5NM 1500RPM,,BOSCH,14D,MECHANICAL,,HANDTOOLS,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52738,,82032000,PT,,BOSCH LINEAR FASTENING DRIVER,,0,0,      ,,,FAL01,No
NIPT0000034,No,BOSCH LINEAR FASTENING DRIVER,M6 1.2-5.5NM 950RPM,,BOSCH,14D,MECHANICAL,,HANDTOOLS,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52738,,82032000,PT,,BOSCH LINEAR FASTENING DRIVER,,0,0,      ,,,FAL01,No
NIPT0000035,No,BOSCH LINEAR FASTENING DRIVER,M4 0.8-3NM 1700RPM,,BOSCH,14D,MECHANICAL,,HANDTOOLS,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52738,,82032000,PT,,BOSCH LINEAR FASTENING DRIVER,,0,0,      ,,,FAL01,No
NIPT0000036,No,BOSCH LINEAR FASTENING DRIVER,M3 0.06-1NM 800RPM,,BOSCH,14D,MECHANICAL,,HANDTOOLS,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52738,,82032000,PT,,BOSCH LINEAR FASTENING DRIVER,,0,0,      ,,,FAL01,No
NIPT0000037,No,BOSCH PNEUMATIC FASTENING,"DRIVER (5.5,10)N.M",,BOSCH,14D,MECHANICAL,,HANDTOOLS,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52738,,82032000,PT,,BOSCH PNEUMATIC FASTENING,,0,0,      ,,,FAL01,No
NIPT0000038,No,BOSCH PNEUMATIC FASTENING,DRIVER 15NM,,NO BRAND,14D,MECHANICAL,,HANDTOOLS,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52738,,82032000,PT,,BOSCH PNEUMATIC FASTENING,,0,0,      ,,,FAL01,No
NIPT0000039,No,BRUSHES KIT BOSCH GBS24,VE-Z,,BOSCH,14D,MECHANICAL,,HANDTOOLS,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52738,,82032000,PT,,BRUSHES KIT BOSCH GBS24,,0,0,      ,,,FAL01,No
NIPT0000040,No,BOSCH FASTENING C-EXACT 4,602495205,,BOSCH,14D,MECHANICAL,,HANDTOOLS,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52738,,82032000,PT,,BOSCH FASTENING C-EXACT 4,,0,0,      ,,,FAL01,No
NIPT0000041,No,SCREW DRIVER EXTACT4,602490437,,BOSCH,14D,MECHANICAL,,HANDTOOLS,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52738,,82032000,PT,,SCREW DRIVER EXTACT4,,0,0,      ,,,FAL01,No
NIPT0000042,No,SCREW DRIVER EXTACT6,602490431,,BOSCH,14D,MECHANICAL,,HANDTOOLS,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52738,,82032000,PT,,SCREW DRIVER EXTACT6,,0,0,      ,,,FAL01,No
NIPT0000043,No,"ADAPTADOR 1/4"" ISO 1173",C6.3 2608551108,,BOSCH,14D,MECHANICAL,,COUPLING,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52738,,84819000,PT,,"ADAPTADOR 1/4"" ISO 1173",,0,0,      ,,,FAL01,No
NIPT0000044,Yes,Cobertura em estrutura met�lic,a,CONSTRUCAO,NO BRAND,30D,CAPITAL,,CONSTRUCT,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCE,Yes,"0,00","0,00",GOODS,G0,GV52668,,99999999,PT,,COBERTURA EM ESTRUTURA MET�LIC,,0,0,      ,,,FAL01,No
NIPT0000045,Yes,Chave Saltus DC 0AX-F 178255,,,SALTUS,21D,MECHANICAL,,HANDTOOLS,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,82032000,,,CHAVE SALTUS DC 0AX-F 178255,,0,0,      ,,,FAL01,No
NIPT0000046,Yes,Universal Robots  UR3,,,UNIVERSAL,21D,MECHANICAL,,MECHDRIVE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,87149300,,,UNIVERSAL ROBOTS  UR3,,0,0,      ,,,FAL01,No
NIPT0000047,Yes,Lenovo Security cable lock,57Y4303,,LENOVO,21D,OFFICE SUP,,FURNITURE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,94039090,PT,,LENOVO SECURITY CABLE LOCK,,0,0,      ,,,FAL01,No
NIPT0000048,Yes,ETIQUETA REDONDA 50MM - 1 ATE,200,OVR1,NO BRAND,21D,PACKAGING,,TAPE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52761,,39191019,PT,,ETIQUETA REDONDA 50MM - 1 ATE,,0,0,      ,,,FAL01,No
NIPT0000049,Yes,ETIQUETA REDONDA 50MM - TPM,,OVR2,NO BRAND,21D,PACKAGING,,TAPE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52761,,39191019,PT,,ETIQUETA REDONDA 50MM - TPM,,0,0,      ,,,FAL01,No
NIPT0000050,Yes,Recalibracao registrador,de temperaturas-DATAPAQ,17541,NO BRAND,21D,T&M,,CALIBRAT.,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52762,,99999999,PT,,RECALIBRACAO REGISTRADOR,,0,0,      ,,,FAL01,No
NIPT0000051,Yes,Aerosol Generator,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,AEROSOL GENERATOR,,0,0,      ,,,NASUSER,No
NIPT0000052,Yes,Transdutor de press�o,H69140160002,,NO BRAND,21D,MECHANICAL,,PNEUMATICS,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,84812090,,,TRANSDUTOR DE PRESS�O,,0,0,      ,,,FAL01,No
NIPT0000053,No,Nebuizer Assembly,,,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"60,00","0,00",GOODS,G3,GV00297,,76169990,US,,NEBUIZER ASSEMBLY,,0,0,      ,,,FAL01,No
NIPT0000054,No,Nebuizer Housing,,,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"60,00","0,00",GOODS,G3,GV00297,,76169990,US,,NEBUIZER HOUSING,,0,0,      ,,,FAL01,No
NIPT0000055,No,Nebuizer Reservoir,,,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"35,00","0,00",GOODS,G3,GV00297,,76169990,US,,NEBUIZER RESERVOIR,,0,0,      ,,,FAL01,No
NIPT0000056,Yes,LED Lighting,CA-DBB13 - Bar light,,KEYENCE,21D,ELECTRICAL,,LIGHTING,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00297,,85399090,BE,,LED LIGHTING,,0,0,      ,,,FAL01,No
NIPT0000057,Yes,Pack c/ 50 Bobinas SPOLL-2-ST,,,NO BRAND,21D,ELECTRICAL,,CIRCUIT PR,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52861,,85361010,,,PACK C/ 50 BOBINAS SPOLL-2-ST,,0,0,      ,,,FAL01,No
NIPT0000058,Yes,Tri-hole Stripper (Millers),,,NO BRAND,21D,ELECTRICAL,,CIRCUIT PR,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52861,,85361010,,,TRI-HOLE STRIPPER (MILLERS),,0,0,      ,,,FAL01,No
NIPT0000059,Yes,Fuse Connector LC-SF-APC-09,,,NO BRAND,21D,ELECTRICAL,,CIRCUIT PR,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52861,,85361010,,,FUSE CONNECTOR LC-SF-APC-09,,0,0,      ,,,FAL01,No
NIPT0000060,Yes,Membrana para valvula,ASCO -SCG238C017,SCG238C017,ASCO,21D,MECHANICAL,,VALVE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,84814010,,,MEMBRANA PARA VALVULA,,0,0,      ,,,FAL01,No
NIPT0000061,Yes,PID CONTROLLER,,TEC-1091,NO BRAND,14D,ELECTRICAL,,AUTOMATION,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"197,40","0,00",GOODS,G3,GV52896,,85371091,,,PID CONTROLLER,,0,0,      ,,,FAL01,No
NIPT0000062,Yes,Repara��o 6 Carruagens,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCE,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,REPARA��O 6 CARRUAGENS,,0,0,      ,,,NASUSER,No
NIPT0000063,No,Mola compress�o Inox,"em arame 1,5mm (p/ pino Inox)",,NO BRAND,14D,MECHANICAL,,SPRING,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52918,,73209090,PT,,MOLA COMPRESS�O INOX,,0,0,      ,,,FAL01,No
NIPT0000064,No,Femea de Face Plana,ISO 7241-2 3/8 engate rapido,,NO BRAND,14D,MECHANICAL,,SPRING,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52918,,73209090,PT,,FEMEA DE FACE PLANA,,0,0,      ,,,FAL01,No
NIPT0000065,Yes,Thin aluminum case with foam i,nterior,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,THIN ALUMINUM CASE WITH FOAM I,,0,0,      ,,,NASUSER,No
NIPT0000066,No,Malette aluminium standard,Espace interieur (mousse) pour,,NO BRAND,21D,OFFICE SUP,,FURNITURE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"112,80","0,00",GOODS,G3,GV52927,,94039090,FR,,MALETTE ALUMINIUM STANDARD,,0,0,      ,,,FAL01,No
NIPT0000067,No,Aluminium case Alu-Basic 200,Interior space must stock,,NO BRAND,21D,OFFICE SUP,,FURNITURE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52931,,94039090,PT,,ALUMINIUM CASE ALU-BASIC 200,,0,0,      ,,,FAL01,No
NIPT0000068,Yes,Tapete Adesivo,,,NO BRAND,14D,SAFETY EQP,,HYGIENE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52994,,96190011,,,TAPETE ADESIVO,,0,0,      ,,,FAL01,No
NIPT0000069,Yes,FSM-70S M�quina de Fus�o,BTR-09 Bateria,,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52861,,76169990,PT,,FSM-70S M�QUINA DE FUS�O,,0,0,      ,,,FAL01,No
NIPT0000070,Yes,Servi�os de Ensaios de campo,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCE,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,SERVI�OS DE ENSAIOS DE CAMPO,,0,0,      ,,,NASUSER,No
NIPT0000071,Yes,Acess�rios lat�o para carro su,permercado,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,ACESS�RIOS LAT�O PARA CARRO SU,,0,0,      ,,,MLI01,No
NIPT0000072,No,BTR-09 Bateria,,,NO BRAND,21D,ELECTRICAL,,BATTERIES,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52861,,85061011,PT,,BTR-09 BATERIA,,0,0,      ,,,FAL01,No
NIPT0000073,No,DCC-18 Cabo de Liga��o,,,NO BRAND,21D,ELECTRICAL,,CABLE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52861,,85444991,PT,,DCC-18 CABO DE LIGA��O,,0,0,      ,,,FAL01,No
NIPT0000074,No,CT-30A M�quina de Corte,,,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52861,,76169990,,,CT-30A M�QUINA DE CORTE,,0,0,      ,,,FAL01,No
NIPT0000075,No,"CASQ.DUPLO 3/4"" LATAO",,,NO BRAND,21D,MECHANICAL,,VALVE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52960,,84814010,PT,,"CASQ.DUPLO 3/4"" LATAO",,0,0,      ,,,FAL01,No
NIPT0000076,No,"CASQ.D.RED.3/4""X1/2"" LATAO",,,NO BRAND,21D,MECHANICAL,,VALVE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52960,,84814010,PT,,"CASQ.D.RED.3/4""X1/2"" LATAO",,0,0,      ,,,FAL01,No
NIPT0000077,No,"VALV.ESF.BASIC S211 FF 3/4"" MC",,,NO BRAND,21D,MECHANICAL,,VALVE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52960,,84814010,PT,,"VALV.ESF.BASIC S211 FF 3/4"" MC",,0,0,      ,,,FAL01,No
NIPT0000078,No,"VALV.SEGURAN�A F/F 3/4""x1""",10BAR 531510,,NO BRAND,21D,MECHANICAL,,VALVE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52960,,84814010,PT,,"VALV.SEGURAN�A F/F 3/4""X1""",,0,0,      ,,,FAL01,No
NIPT0000079,Yes,rebobinagem de freio de,Haulick 200T + deslocamento,,NO BRAND,3W,SERVICES,,REPAIR1,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",MISC,S3,GV52969,,99999999,,,REBOBINAGEM DE FREIO DE,,0,0,      ,,,FAL01,No
NIPT0000080,Yes,Dura Glide Blade-SS Coated,PS-EKRA-250-DGL,,NO BRAND,28D,ELECTRONIC,,PCB,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,2,0,,,PCS,Yes,"221,48","0,00",GOODS,G3,GV02486,,85340011,,,DURA GLIDE BLADE-SS COATED,,0,0,      ,,,FAL01,No
NIPT0000081,Yes,EForm Blade (min order 4 sets),PS-EKRA-250-E,,NO BRAND,28D,ELECTRONIC,,PCB,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,4,0,,,PCS,Yes,"221,4825","0,00",GOODS,G3,GV02486,,85340011,,,EFORM BLADE (MIN ORDER 4 SETS),,0,0,      ,,,FAL01,No
NIPT0000082,Yes,OEM Blade,PS-EKRA-250-OEM,,NO BRAND,28D,ELECTRONIC,,PCB,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,2,0,,,PCS,Yes,85195,"0,00",GOODS,G3,GV02486,,85340011,,,OEM BLADE,,0,0,      ,,,FAL01,No
NIPT0000083,Yes,HORA DESLOCA�AO,,,NO BRAND,42D,SERVICES,,INSTAL.1,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",MISC,S3,GV52984,,99999999,,,HORA DESLOCA�AO,,0,0,      ,,,FAL01,No
NIPT0000084,Yes,HORA TECNICO,,,NO BRAND,42D,SERVICES,,INSTAL.1,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",MISC,S3,GV52984,,99999999,,,HORA TECNICO,,0,0,      ,,,FAL01,No
