testid,result
RMLTC0004b-SPARQL,inapplicable
RMLTC0004b-SQLServer,inapplicable
RMLTC0004b-XML,inapplicable
RMLTC0005a-CSV,inapplicable
RMLTC0005a-JSON,inapplicable
RMLTC0005a-MySQL,inapplicable
RMLTC0005a-PostgreSQL,inapplicable
RMLTC0005a-SQLServer,inapplicable
RMLTC0005a-XML,inapplicable
RMLTC0005b-MySQL,inapplicable
RMLTC0005b-PostgreSQL,inapplicable
RMLTC0005b-SQLServer,inapplicable
RMLTC0006a-CSV,inapplicable
RMLTC0006a-JSON,inapplicable
RMLTC0006a-MySQL,inapplicable
RMLTC0006a-PostgreSQL,inapplicable
RMLTC0006a-SPARQL,inapplicable
RMLTC0006a-SQLServer,inapplicable
RMLTC0006a-XML,inapplicable
RMLTC0007a-CSV,inapplicable
RMLTC0007a-JSON,inapplicable
RMLTC0007a-MySQL,inapplicable
RMLTC0007a-PostgreSQL,inapplicable
RMLTC0007a-SPARQL,inapplicable
RMLTC0007a-SQLServer,inapplicable
RMLTC0007a-XML,inapplicable
RMLTC0007b-CSV,inapplicable
RMLTC0007b-JSON,inapplicable
RMLTC0007b-MySQL,inapplicable
RMLTC0007b-PostgreSQL,inapplicable
RMLTC0007b-SPARQL,inapplicable
RMLTC0007b-SQLServer,inapplicable
RMLTC0007b-XML,inapplicable
RMLTC0007c-CSV,inapplicable
RMLTC0007c-JSON,inapplicable
RMLTC0007c-MySQL,inapplicable
RMLTC0007c-PostgreSQL,inapplicable
RMLTC0007c-SPARQL,inapplicable
RMLTC0007c-SQLServer,inapplicable
RMLTC0007c-XML,inapplicable
RMLTC0007d-CSV,inapplicable
RMLTC0007d-JSON,inapplicable
RMLTC0007d-MySQL,inapplicable
RMLTC0007d-PostgreSQL,inapplicable
RMLTC0007d-SPARQL,inapplicable
RMLTC0007d-SQLServer,inapplicable
RMLTC0007d-XML,inapplicable
RMLTC0007e-CSV,inapplicable
RMLTC0007e-JSON,inapplicable
RMLTC0007e-MySQL,inapplicable
RMLTC0007e-PostgreSQL,inapplicable
RMLTC0007e-SPARQL,inapplicable
RMLTC0007e-SQLServer,inapplicable
RMLTC0007e-XML,inapplicable
RMLTC0007f-CSV,inapplicable
RMLTC0007f-JSON,inapplicable
RMLTC0007f-MySQL,inapplicable
RMLTC0007f-PostgreSQL,inapplicable
RMLTC0007f-SPARQL,inapplicable
RMLTC0007f-SQLServer,inapplicable
RMLTC0007f-XML,inapplicable
RMLTC0007g-CSV,inapplicable
RMLTC0007g-JSON,inapplicable
RMLTC0007g-MySQL,inapplicable
RMLTC0007g-PostgreSQL,inapplicable
RMLTC0007g-SPARQL,inapplicable
RMLTC0007g-SQLServer,inapplicable
RMLTC0007g-XML,inapplicable
RMLTC0007h-CSV,inapplicable
RMLTC0007h-JSON,inapplicable
RMLTC0007h-MySQL,inapplicable
RMLTC0007h-PostgreSQL,inapplicable
RMLTC0007h-SPARQL,inapplicable
RMLTC0007h-SQLServer,inapplicable
RMLTC0007h-XML,inapplicable
RMLTC0008a-CSV,inapplicable
RMLTC0008a-JSON,inapplicable
RMLTC0008a-MySQL,inapplicable
RMLTC0008a-PostgreSQL,inapplicable
RMLTC0008a-SPARQL,inapplicable
RMLTC0008a-SQLServer,inapplicable
RMLTC0008a-XML,inapplicable
RMLTC0008b-CSV,inapplicable
RMLTC0008b-JSON,inapplicable
RMLTC0008b-MySQL,inapplicable
RMLTC0008b-PostgreSQL,inapplicable
RMLTC0008b-SPARQL,inapplicable
RMLTC0008b-SQLServer,inapplicable
RMLTC0008b-XML,inapplicable
RMLTC0008c-CSV,inapplicable
RMLTC0008c-JSON,inapplicable
RMLTC0008c-MySQL,inapplicable
RMLTC0008c-PostgreSQL,inapplicable
RMLTC0008c-SPARQL,inapplicable
RMLTC0008c-SQLServer,inapplicable
RMLTC0008c-XML,inapplicable
RMLTC0009a-CSV,inapplicable
RMLTC0009a-JSON,inapplicable
RMLTC0009a-MySQL,inapplicable
RMLTC0009a-PostgreSQL,inapplicable
RMLTC0009a-SPARQL,inapplicable
RMLTC0009a-SQLServer,inapplicable
RMLTC0009a-XML,inapplicable
RMLTC0009b-CSV,inapplicable
RMLTC0009b-JSON,inapplicable
RMLTC0009b-MySQL,inapplicable
RMLTC0009b-PostgreSQL,inapplicable
RMLTC0009b-SPARQL,inapplicable
RMLTC0009b-SQLServer,inapplicable
RMLTC0009b-XML,inapplicable
RMLTC0009c-MySQL,inapplicable
RMLTC0009c-PostgreSQL,inapplicable
RMLTC0009c-SQLServer,inapplicable
RMLTC0009d-MySQL,inapplicable
RMLTC0009d-PostgreSQL,inapplicable
RMLTC0009d-SQLServer,inapplicable
RMLTC0010a-CSV,inapplicable
RMLTC0010a-JSON,inapplicable
RMLTC0010a-MySQL,inapplicable
RMLTC0010a-PostgreSQL,inapplicable
RMLTC0010a-SQLServer,inapplicable
RMLTC0010b-CSV,inapplicable
RMLTC0010b-JSON,inapplicable
RMLTC0010b-MySQL,inapplicable
RMLTC0010b-PostgreSQL,inapplicable
RMLTC0010b-SQLServer,inapplicable
RMLTC0010b-XML,inapplicable
RMLTC0010c-CSV,inapplicable
RMLTC0010c-JSON,inapplicable
RMLTC0010c-MySQL,inapplicable
RMLTC0010c-PostgreSQL,inapplicable
RMLTC0010c-SQLServer,inapplicable
RMLTC0010c-XML,inapplicable
RMLTC0011a-MySQL,inapplicable
RMLTC0011a-PostgreSQL,inapplicable
RMLTC0011a-SQLServer,inapplicable
RMLTC0011b-CSV,inapplicable
RMLTC0011b-JSON,inapplicable
RMLTC0011b-MySQL,inapplicable
RMLTC0011b-PostgreSQL,inapplicable
RMLTC0011b-SQLServer,inapplicable
RMLTC0011b-XML,inapplicable
RMLTC0012a-CSV,inapplicable
RMLTC0012a-JSON,inapplicable
RMLTC0012a-MySQL,inapplicable
RMLTC0012a-PostgreSQL,inapplicable
RMLTC0012a-SPARQL,inapplicable
RMLTC0012a-SQLServer,inapplicable
RMLTC0012a-XML,inapplicable
RMLTC0012b-CSV,inapplicable
RMLTC0012b-JSON,inapplicable
RMLTC0012b-MySQL,inapplicable
RMLTC0012b-PostgreSQL,inapplicable
RMLTC0012b-SPARQL,inapplicable
RMLTC0012b-SQLServer,inapplicable
RMLTC0012b-XML,inapplicable
RMLTC0012c-CSV,inapplicable
RMLTC0012c-JSON,inapplicable
RMLTC0012c-MySQL,inapplicable
RMLTC0012c-PostgreSQL,inapplicable
RMLTC0012c-SQLServer,inapplicable
RMLTC0012c-XML,inapplicable
RMLTC0012d-CSV,inapplicable
RMLTC0012d-JSON,inapplicable
RMLTC0012d-MySQL,inapplicable
RMLTC0012d-PostgreSQL,inapplicable
RMLTC0012d-SQLServer,inapplicable
RMLTC0012d-XML,inapplicable
RMLTC0012e-MySQL,inapplicable
RMLTC0012e-PostgreSQL,inapplicable
RMLTC0012e-SQLServer,inapplicable
RMLTC0013a-JSON,inapplicable
RMLTC0013a-MySQL,inapplicable
RMLTC0013a-PostgreSQL,inapplicable
RMLTC0013a-SQLServer,inapplicable
RMLTC0014d-MySQL,inapplicable
RMLTC0014d-PostgreSQL,inapplicable
RMLTC0014d-SQLServer,inapplicable
RMLTC0015a-CSV,inapplicable
RMLTC0015a-JSON,inapplicable
RMLTC0015a-MySQL,inapplicable
RMLTC0015a-PostgreSQL,inapplicable
RMLTC0015a-SQLServer,inapplicable
RMLTC0015a-XML,inapplicable
RMLTC0015b-CSV,inapplicable
RMLTC0015b-JSON,inapplicable
RMLTC0015b-MySQL,inapplicable
RMLTC0015b-PostgreSQL,inapplicable
RMLTC0015b-SQLServer,inapplicable
RMLTC0015b-XML,inapplicable
RMLTC0016a-MySQL,inapplicable
RMLTC0016a-PostgreSQL,inapplicable
RMLTC0016a-SQLServer,inapplicable
RMLTC0016b-MySQL,inapplicable
RMLTC0016b-PostgreSQL,inapplicable
RMLTC0016b-SQLServer,inapplicable
RMLTC0016c-MySQL,inapplicable
RMLTC0016c-PostgreSQL,inapplicable
RMLTC0016c-SQLServer,inapplicable
RMLTC0016d-MySQL,inapplicable
RMLTC0016d-PostgreSQL,inapplicable
RMLTC0016d-SQLServer,inapplicable
RMLTC0016e-MySQL,inapplicable
RMLTC0016e-PostgreSQL,inapplicable
RMLTC0016e-SQLServer,inapplicable
RMLTC0018a-MySQL,inapplicable
RMLTC0018a-PostgreSQL,inapplicable
RMLTC0018a-SQLServer,inapplicable
RMLTC0019a-CSV,inapplicable
RMLTC0019a-JSON,inapplicable
RMLTC0019a-MySQL,inapplicable
RMLTC0019a-PostgreSQL,inapplicable
RMLTC0019a-SQLServer,inapplicable
RMLTC0019a-XML,inapplicable
RMLTC0019b-CSV,inapplicable
RMLTC0019b-JSON,inapplicable
RMLTC0019b-MySQL,inapplicable
RMLTC0019b-PostgreSQL,inapplicable
RMLTC0019b-SQLServer,inapplicable
RMLTC0019b-XML,inapplicable
RMLTC0020a-CSV,inapplicable
RMLTC0020a-JSON,inapplicable
RMLTC0020a-MySQL,inapplicable
RMLTC0020a-PostgreSQL,inapplicable
RMLTC0020a-SQLServer,inapplicable
RMLTC0020a-XML,inapplicable
RMLTC0020b-CSV,inapplicable
RMLTC0020b-JSON,inapplicable
RMLTC0020b-MySQL,inapplicable
RMLTC0020b-PostgreSQL,inapplicable
RMLTC0020b-SQLServer,inapplicable
RMLTC0020b-XML,inapplicable
